source,target,score
ENSG00000008283,ENSG00000188167,990.0
ENSG00000141699,ENSG00000182685,989.8888888888888
ENSG00000151923,ENSG00000183640,989.8888888888888
ENSG00000151650,ENSG00000187175,989.7777777777778
ENSG00000170075,ENSG00000177519,989.7777777777778
ENSG00000177042,ENSG00000205279,989.7777777777778
ENSG00000162300,ENSG00000203896,989.6666666666666
ENSG00000178585,ENSG00000197191,989.6666666666666
ENSG00000116237,ENSG00000171135,989.5555555555555
ENSG00000183304,ENSG00000196456,989.5555555555555
ENSG00000160185,ENSG00000204713,989.5555555555555
ENSG00000132522,ENSG00000167987,989.5555555555555
ENSG00000138755,ENSG00000197753,989.4444444444445
ENSG00000121634,ENSG00000213064,989.3333333333334
ENSG00000161202,ENSG00000175213,989.3333333333334
ENSG00000166896,ENSG00000168269,989.3333333333334
ENSG00000177674,ENSG00000205707,989.3333333333334
ENSG00000155890,ENSG00000162148,989.2222222222222
ENSG00000099377,ENSG00000212899,989.1111111111112
ENSG00000036565,ENSG00000134531,989.0
ENSG00000163156,ENSG00000186453,989.0
ENSG00000158246,ENSG00000170345,988.8888888888888
ENSG00000127054,ENSG00000187766,988.8888888888888
ENSG00000164040,ENSG00000166900,988.8888888888888
ENSG00000115507,ENSG00000167110,988.8888888888888
ENSG00000134531,ENSG00000157613,988.8888888888888
ENSG00000168159,ENSG00000173480,988.6666666666666
ENSG00000122490,ENSG00000126251,988.6666666666666
ENSG00000140320,ENSG00000204713,988.6666666666666
ENSG00000105991,ENSG00000109445,988.6666666666666
ENSG00000108256,ENSG00000212721,988.6666666666666
ENSG00000105618,ENSG00000113595,988.6666666666666
ENSG00000109854,ENSG00000122033,988.6666666666666
ENSG00000160207,ENSG00000166407,988.5555555555555
ENSG00000182257,ENSG00000186930,988.4444444444445
ENSG00000131737,ENSG00000145982,988.4444444444445
ENSG00000083535,ENSG00000112559,988.4444444444445
ENSG00000123415,ENSG00000127054,988.4444444444445
ENSG00000114354,ENSG00000186153,988.4444444444445
ENSG00000171444,ENSG00000173480,988.3333333333334
ENSG00000152078,ENSG00000184601,988.3333333333334
ENSG00000069764,ENSG00000187180,988.3333333333334
ENSG00000094796,ENSG00000231852,988.3333333333334
ENSG00000108256,ENSG00000172155,988.2222222222222
ENSG00000139291,ENSG00000158869,988.1111111111112
ENSG00000115641,ENSG00000143442,988.1111111111112
ENSG00000100290,ENSG00000172005,988.1111111111112
ENSG00000131737,ENSG00000143382,988.1111111111112
ENSG00000170509,ENSG00000174599,988.0
ENSG00000076604,ENSG00000103275,988.0
ENSG00000072201,ENSG00000188566,988.0
ENSG00000155890,ENSG00000160973,987.8888888888888
ENSG00000142789,ENSG00000177674,987.6666666666666
ENSG00000156735,ENSG00000160753,987.6666666666666
ENSG00000121634,ENSG00000166257,987.6666666666666
ENSG00000113303,ENSG00000159128,987.6666666666666
ENSG00000178773,ENSG00000204713,987.5555555555555
ENSG00000132938,ENSG00000162526,987.3333333333334
ENSG00000106348,ENSG00000164080,987.3333333333334
ENSG00000111371,ENSG00000170509,987.3333333333334
ENSG00000137726,ENSG00000165794,987.3333333333334
ENSG00000131738,ENSG00000146112,987.3333333333334
ENSG00000131737,ENSG00000168939,987.2222222222222
ENSG00000102934,ENSG00000197191,987.2222222222222
ENSG00000167110,ENSG00000187766,987.1111111111112
ENSG00000112559,ENSG00000173699,987.0
ENSG00000161921,ENSG00000178826,987.0
ENSG00000168453,ENSG00000196378,986.8888888888888
ENSG00000113845,ENSG00000135211,986.8888888888888
ENSG00000147155,ENSG00000177042,986.8888888888888
ENSG00000100151,ENSG00000131095,986.8888888888888
ENSG00000109220,ENSG00000212938,986.7777777777778
ENSG00000160973,ENSG00000206538,986.7777777777778
ENSG00000072201,ENSG00000211460,986.7777777777778
ENSG00000072201,ENSG00000100721,986.6666666666666
ENSG00000125991,ENSG00000136297,986.6666666666666
ENSG00000119986,ENSG00000264343,986.5555555555555
ENSG00000119986,ENSG00000271383,986.5555555555555
ENSG00000105401,ENSG00000187766,986.5555555555555
ENSG00000164675,ENSG00000197978,986.4444444444445
ENSG00000105726,ENSG00000141699,986.4444444444445
ENSG00000187796,ENSG00000197191,986.4444444444445
ENSG00000164007,ENSG00000169562,986.3333333333334
ENSG00000101144,ENSG00000204873,986.2222222222222
ENSG00000137218,ENSG00000174370,986.0
ENSG00000143119,ENSG00000169964,986.0
ENSG00000121634,ENSG00000181552,986.0
ENSG00000168255,ENSG00000171453,986.0
ENSG00000132938,ENSG00000187223,986.0
ENSG00000065491,ENSG00000131737,986.0
ENSG00000171425,ENSG00000186970,985.9444444444445
ENSG00000056558,ENSG00000104611,985.7777777777778
ENSG00000115255,ENSG00000141699,985.6666666666666
ENSG00000159921,ENSG00000204889,985.6666666666666
ENSG00000163406,ENSG00000212721,985.6666666666666
ENSG00000172927,ENSG00000183283,985.6666666666666
ENSG00000167110,ENSG00000168309,985.6666666666666
ENSG00000186628,ENSG00000187778,985.6666666666666
ENSG00000110079,ENSG00000177519,985.5555555555555
ENSG00000159128,ENSG00000177519,985.3333333333334
ENSG00000100151,ENSG00000124444,985.3333333333334
ENSG00000162517,ENSG00000197683,985.3333333333334
ENSG00000105369,ENSG00000137331,985.2222222222222
ENSG00000131737,ENSG00000152475,985.1111111111112
ENSG00000103502,ENSG00000117593,985.0
ENSG00000110057,ENSG00000169379,985.0
ENSG00000107187,ENSG00000197256,984.7777777777777
ENSG00000122490,ENSG00000166257,984.6666666666666
ENSG00000154639,ENSG00000186106,984.6666666666666
ENSG00000205352,ENSG00000212901,984.6666666666666
ENSG00000161202,ENSG00000170264,984.6666666666666
ENSG00000078043,ENSG00000127191,984.5555555555555
ENSG00000156735,ENSG00000162517,984.4444444444445
ENSG00000140931,ENSG00000166257,984.3333333333334
ENSG00000138944,ENSG00000164096,984.3333333333334
ENSG00000152977,ENSG00000155890,984.2222222222222
ENSG00000104147,ENSG00000143442,984.1111111111112
ENSG00000019582,ENSG00000121073,984.0
ENSG00000084652,ENSG00000167916,984.0
ENSG00000005486,ENSG00000174917,984.0
ENSG00000066185,ENSG00000155875,984.0
ENSG00000147421,ENSG00000171703,983.8888888888888
ENSG00000187175,ENSG00000196843,983.8888888888888
ENSG00000112559,ENSG00000241123,983.6666666666666
ENSG00000002822,ENSG00000105401,983.6666666666666
ENSG00000063978,ENSG00000175084,983.5555555555555
ENSG00000164007,ENSG00000189280,983.5
ENSG00000125991,ENSG00000172568,983.5
ENSG00000113595,ENSG00000164949,983.4444444444445
ENSG00000116903,ENSG00000197978,983.4444444444445
ENSG00000135363,ENSG00000171847,983.4444444444445
ENSG00000133678,ENSG00000152078,983.4444444444445
ENSG00000172638,ENSG00000196734,983.3333333333334
ENSG00000139973,ENSG00000224916,983.3333333333334
ENSG00000170689,ENSG00000244537,983.3333333333334
ENSG00000143013,ENSG00000162946,983.3333333333334
ENSG00000068400,ENSG00000175513,983.2222222222222
ENSG00000175946,ENSG00000187180,983.1111111111112
ENSG00000139973,ENSG00000267467,983.0
ENSG00000117625,ENSG00000120896,983.0
ENSG00000152102,ENSG00000185359,982.8888888888888
ENSG00000187840,ENSG00000197343,982.8888888888888
ENSG00000147010,ENSG00000203786,982.8888888888888
ENSG00000091844,ENSG00000186844,982.8888888888888
ENSG00000135211,ENSG00000145107,982.7777777777778
ENSG00000135211,ENSG00000273331,982.7777777777778
ENSG00000145358,ENSG00000212901,982.4444444444445
ENSG00000114107,ENSG00000196793,982.3333333333334
ENSG00000151715,ENSG00000162300,982.3333333333334
ENSG00000186930,ENSG00000229665,982.2222222222222
ENSG00000186930,ENSG00000204918,982.0555555555555
ENSG00000186930,ENSG00000234278,982.0555555555555
ENSG00000080561,ENSG00000172680,982.0
ENSG00000138100,ENSG00000270765,982.0
ENSG00000109906,ENSG00000204889,982.0
ENSG00000187238,ENSG00000244537,981.8888888888888
ENSG00000148346,ENSG00000162409,981.8888888888888
ENSG00000186930,ENSG00000204919,981.8888888888888
ENSG00000197683,ENSG00000275410,981.7777777777778
ENSG00000185962,ENSG00000185966,981.7777777777778
ENSG00000186930,ENSG00000227151,981.7777777777778
ENSG00000070423,ENSG00000182247,981.7777777777778
ENSG00000172530,ENSG00000197191,981.6666666666666
ENSG00000156795,ENSG00000197343,981.5555555555555
ENSG00000092964,ENSG00000115806,981.5
ENSG00000146955,ENSG00000187766,981.4444444444445
ENSG00000068400,ENSG00000173480,981.4444444444445
ENSG00000114354,ENSG00000160753,981.3888888888888
ENSG00000113240,ENSG00000272804,981.3333333333334
ENSG00000131931,ENSG00000156795,981.3333333333334
ENSG00000169562,ENSG00000169896,981.3333333333334
ENSG00000139714,ENSG00000169599,981.2222222222222
ENSG00000108256,ENSG00000221864,981.1111111111112
ENSG00000104660,ENSG00000184012,981.1111111111112
ENSG00000130307,ENSG00000147144,981.0
ENSG00000145087,ENSG00000213654,981.0
ENSG00000100109,ENSG00000163395,981.0
ENSG00000146112,ENSG00000165699,980.8888888888888
ENSG00000140688,ENSG00000145354,980.8888888888888
ENSG00000160753,ENSG00000165943,980.7777777777778
ENSG00000099139,ENSG00000186226,980.6666666666669
ENSG00000175946,ENSG00000222047,980.6666666666666
ENSG00000083535,ENSG00000196391,980.6666666666666
ENSG00000077348,ENSG00000171446,980.6666666666666
ENSG00000170122,ENSG00000221864,980.6666666666666
ENSG00000150636,ENSG00000204536,980.5555555555555
ENSG00000111843,ENSG00000171135,980.4444444444445
ENSG00000102934,ENSG00000172568,980.4444444444445
ENSG00000124508,ENSG00000169446,980.3333333333334
ENSG00000187122,ENSG00000221880,980.2222222222222
ENSG00000188803,ENSG00000197191,980.2222222222222
ENSG00000134545,ENSG00000143786,980.1666666666666
ENSG00000125409,ENSG00000188493,980.1111111111112
ENSG00000126337,ENSG00000177791,980.0
ENSG00000157131,ENSG00000169446,980.0
ENSG00000126262,ENSG00000164466,980.0
ENSG00000115507,ENSG00000187173,979.7777777777778
ENSG00000110777,ENSG00000244362,979.7777777777778
ENSG00000170417,ENSG00000172568,979.6666666666666
ENSG00000128596,ENSG00000162409,979.6666666666666
ENSG00000079332,ENSG00000102119,979.6666666666666
ENSG00000048540,ENSG00000152684,979.6666666666666
ENSG00000100151,ENSG00000187840,979.5555555555555
ENSG00000143222,ENSG00000167522,979.5555555555555
ENSG00000197978,ENSG00000230522,979.5555555555555
ENSG00000102934,ENSG00000165685,979.3333333333334
ENSG00000111424,ENSG00000167522,979.3333333333334
ENSG00000084652,ENSG00000134717,979.3333333333334
ENSG00000008018,ENSG00000264522,979.3333333333334
ENSG00000078043,ENSG00000152413,979.3333333333334
ENSG00000168763,ENSG00000244537,979.2222222222222
ENSG00000135205,ENSG00000197191,979.1111111111112
ENSG00000137218,ENSG00000176125,979.1111111111112
ENSG00000106511,ENSG00000160191,979.1111111111112
ENSG00000213593,ENSG00000232810,979.1111111111112
ENSG00000084652,ENSG00000214367,979.1111111111112
ENSG00000059145,ENSG00000196388,979.0
ENSG00000156795,ENSG00000183640,978.8888888888888
ENSG00000147155,ENSG00000178776,978.7777777777778
ENSG00000127191,ENSG00000137575,978.7777777777778
ENSG00000131721,ENSG00000197191,978.6666666666666
ENSG00000134138,ENSG00000160753,978.6666666666666
ENSG00000165120,ENSG00000243772,978.6666666666666
ENSG00000008197,ENSG00000240386,978.6666666666666
ENSG00000078043,ENSG00000157601,978.5555555555555
ENSG00000124074,ENSG00000166886,978.5555555555555
ENSG00000146700,ENSG00000187175,978.4444444444445
ENSG00000156735,ENSG00000197191,978.4444444444445
ENSG00000008283,ENSG00000124164,978.4444444444445
ENSG00000162300,ENSG00000167653,978.3333333333334
ENSG00000105369,ENSG00000189143,978.3333333333334
ENSG00000030582,ENSG00000221852,978.3333333333334
ENSG00000080561,ENSG00000176472,978.2222222222222
ENSG00000102383,ENSG00000120889,978.0
ENSG00000109220,ENSG00000115507,978.0
ENSG00000135363,ENSG00000169744,978.0
ENSG00000083535,ENSG00000105401,977.8888888888888
ENSG00000143442,ENSG00000172073,977.8888888888888
ENSG00000011243,ENSG00000187766,977.7777777777778
ENSG00000157613,ENSG00000206527,977.7777777777778
ENSG00000162517,ENSG00000188493,977.6666666666666
ENSG00000156795,ENSG00000159455,977.6666666666666
ENSG00000100151,ENSG00000174007,977.5555555555555
ENSG00000019582,ENSG00000185920,977.5555555555555
ENSG00000166257,ENSG00000275302,977.3333333333334
ENSG00000125735,ENSG00000149451,977.3333333333334
ENSG00000061656,ENSG00000153551,977.3333333333334
ENSG00000144810,ENSG00000165699,977.3333333333334
ENSG00000145354,ENSG00000198523,977.3333333333334
ENSG00000132938,ENSG00000185522,977.3333333333334
ENSG00000112559,ENSG00000163283,977.2222222222222
ENSG00000049245,ENSG00000152078,977.1111111111112
ENSG00000151650,ENSG00000271383,977.0
ENSG00000155875,ENSG00000186925,977.0
ENSG00000151650,ENSG00000264343,977.0
ENSG00000162144,ENSG00000169379,977.0
ENSG00000124019,ENSG00000197978,976.8888888888888
ENSG00000108417,ENSG00000170442,976.8888888888888
ENSG00000069011,ENSG00000160973,976.8888888888888
ENSG00000196544,ENSG00000197343,976.8888888888888
ENSG00000152404,ENSG00000187766,976.8888888888888
ENSG00000168032,ENSG00000197753,976.6666666666666
ENSG00000143119,ENSG00000186115,976.6666666666666
ENSG00000083838,ENSG00000171222,976.6666666666666
ENSG00000141570,ENSG00000171444,976.6666666666666
ENSG00000104756,ENSG00000162881,976.6666666666666
ENSG00000143198,ENSG00000158014,976.6666666666666
ENSG00000019995,ENSG00000184517,976.6666666666666
ENSG00000112559,ENSG00000136451,976.5555555555555
ENSG00000105329,ENSG00000106511,976.4444444444445
ENSG00000182591,ENSG00000231852,976.4444444444445
ENSG00000125991,ENSG00000157227,976.3333333333334
ENSG00000019995,ENSG00000158234,976.3333333333334
ENSG00000103275,ENSG00000135018,976.3333333333334
ENSG00000157542,ENSG00000205279,976.2222222222222
ENSG00000096093,ENSG00000106511,976.2222222222222
ENSG00000115998,ENSG00000164438,976.1111111111112
ENSG00000165643,ENSG00000186153,976.1111111111112
ENSG00000156795,ENSG00000205864,976.0
ENSG00000120149,ENSG00000149658,976.0
ENSG00000198271,ENSG00000212938,976.0
ENSG00000156738,ENSG00000165685,976.0
ENSG00000029534,ENSG00000198471,976.0
ENSG00000146700,ENSG00000212933,976.0
ENSG00000172155,ENSG00000243489,975.8888888888888
ENSG00000072201,ENSG00000100211,975.7777777777778
ENSG00000137210,ENSG00000187066,975.7777777777778
ENSG00000100151,ENSG00000176095,975.7777777777778
ENSG00000100652,ENSG00000143119,975.6666666666666
ENSG00000111077,ENSG00000162924,975.6666666666666
ENSG00000115661,ENSG00000204873,975.5555555555555
ENSG00000105369,ENSG00000136986,975.4444444444445
ENSG00000162148,ENSG00000162409,975.4444444444445
ENSG00000130475,ENSG00000212721,975.3333333333334
ENSG00000221859,ENSG00000239886,975.3333333333334
ENSG00000079950,ENSG00000203896,975.3333333333334
ENSG00000092295,ENSG00000239886,975.3333333333334
ENSG00000120149,ENSG00000162526,975.3333333333334
ENSG00000179627,ENSG00000187288,975.1111111111112
ENSG00000100243,ENSG00000265808,975.1111111111112
ENSG00000178935,ENSG00000197191,975.1111111111112
ENSG00000147168,ENSG00000244411,975.0
ENSG00000008197,ENSG00000186207,974.8888888888888
ENSG00000100290,ENSG00000232810,974.8888888888888
ENSG00000180884,ENSG00000197343,974.8888888888888
ENSG00000168000,ENSG00000197191,974.7777777777778
ENSG00000019582,ENSG00000133935,974.6666666666666
ENSG00000134531,ENSG00000143198,974.6666666666666
ENSG00000156795,ENSG00000272804,974.6666666666666
ENSG00000118402,ENSG00000170906,974.6666666666666
ENSG00000091947,ENSG00000171840,974.6666666666666
ENSG00000103502,ENSG00000113732,974.4444444444445
ENSG00000138443,ENSG00000197978,974.4444444444445
ENSG00000008018,ENSG00000186930,974.3333333333334
ENSG00000164007,ENSG00000178826,974.3333333333334
ENSG00000115392,ENSG00000212899,974.2222222222222
ENSG00000239886,ENSG00000243489,974.1111111111112
ENSG00000101290,ENSG00000181885,974.0
ENSG00000198183,ENSG00000222047,974.0
ENSG00000182816,ENSG00000183640,973.7777777777778
ENSG00000077454,ENSG00000100243,973.6666666666666
ENSG00000118402,ENSG00000170540,973.6666666666666
ENSG00000140859,ENSG00000266714,973.5555555555555
ENSG00000160207,ENSG00000198883,973.5555555555555
ENSG00000112578,ENSG00000135363,973.5555555555555
ENSG00000170276,ENSG00000197256,973.3333333333334
ENSG00000154813,ENSG00000183621,973.3333333333334
ENSG00000197256,ENSG00000254445,973.3333333333334
ENSG00000120699,ENSG00000181751,973.3333333333334
ENSG00000170689,ENSG00000197084,973.1111111111112
ENSG00000122707,ENSG00000197683,973.1111111111112
ENSG00000105618,ENSG00000187796,973.0
ENSG00000196734,ENSG00000204889,972.6666666666666
ENSG00000168140,ENSG00000185966,972.6666666666666
ENSG00000004487,ENSG00000100151,972.6666666666666
ENSG00000179796,ENSG00000181704,972.6666666666666
ENSG00000120699,ENSG00000187486,972.5
ENSG00000100151,ENSG00000204209,972.4444444444445
ENSG00000136305,ENSG00000159527,972.3333333333334
ENSG00000164040,ENSG00000175514,972.2222222222222
ENSG00000138670,ENSG00000175513,972.2222222222222
ENSG00000187766,ENSG00000188732,972.1111111111112
ENSG00000141485,ENSG00000143382,972.1111111111112
ENSG00000130202,ENSG00000213417,972.1111111111112
ENSG00000130202,ENSG00000212724,972.1111111111112
ENSG00000120370,ENSG00000146859,972.0
ENSG00000100568,ENSG00000171135,972.0
ENSG00000164438,ENSG00000187766,972.0
ENSG00000124164,ENSG00000143198,971.7777777777778
ENSG00000036672,ENSG00000113595,971.7777777777778
ENSG00000132938,ENSG00000157379,971.7777777777778
ENSG00000104964,ENSG00000177468,971.7777777777778
ENSG00000171291,ENSG00000175895,971.7777777777778
ENSG00000185966,ENSG00000204178,971.6666666666666
ENSG00000142089,ENSG00000165120,971.6666666666666
ENSG00000170509,ENSG00000184349,971.3333333333334
ENSG00000131791,ENSG00000214063,971.3333333333334
ENSG00000159714,ENSG00000244411,971.3333333333334
ENSG00000132938,ENSG00000167604,971.2222222222222
ENSG00000139714,ENSG00000162409,971.2222222222222
ENSG00000073008,ENSG00000125629,971.1111111111112
ENSG00000139531,ENSG00000139714,971.1111111111112
ENSG00000187796,ENSG00000187796,971.0
ENSG00000181092,ENSG00000198189,971.0
ENSG00000160207,ENSG00000174791,971.0
ENSG00000104147,ENSG00000178809,971.0
ENSG00000181786,ENSG00000198218,971.0
ENSG00000123560,ENSG00000189280,971.0
ENSG00000158246,ENSG00000160973,970.8888888888888
ENSG00000114698,ENSG00000213416,970.8888888888888
ENSG00000138867,ENSG00000144810,970.7777777777778
ENSG00000196224,ENSG00000213416,970.6666666666666
ENSG00000110108,ENSG00000166569,970.6666666666666
ENSG00000102003,ENSG00000144320,970.4444444444445
ENSG00000102934,ENSG00000148110,970.4444444444445
ENSG00000156735,ENSG00000212938,970.4444444444445
ENSG00000149516,ENSG00000177519,970.4444444444445
ENSG00000173226,ENSG00000182195,970.3333333333334
ENSG00000119820,ENSG00000122033,970.3333333333334
ENSG00000176182,ENSG00000205439,970.3333333333334
ENSG00000165630,ENSG00000166348,970.3333333333334
ENSG00000146700,ENSG00000198925,970.2222222222222
ENSG00000102003,ENSG00000139668,970.2222222222222
ENSG00000170689,ENSG00000221837,970.111111111111
ENSG00000168269,ENSG00000222047,970.0
ENSG00000099797,ENSG00000171135,970.0
ENSG00000167106,ENSG00000197191,970.0
ENSG00000105771,ENSG00000264343,969.8888888888888
ENSG00000105771,ENSG00000271383,969.8888888888888
ENSG00000112578,ENSG00000168071,969.6666666666666
ENSG00000114107,ENSG00000114853,969.6666666666666
ENSG00000091073,ENSG00000123349,969.4444444444445
