source,target
YGR027C,YIL133C
YGR027C,YJL136C
YGR027C,YJL177W
YGR027C,YJL189W
YGR027C,YJL190C
YGR027C,YJL191W
YGR027C,YJR007W
YGR027C,YJR094W-A
YGR027C,YJR123W
YGR027C,YJR145C
YGR027C,YKL006W
YGR027C,YKL156W
YGR027C,YKL180W
YGR027C,YKR057W
YGR027C,YKR094C
YGR027C,YLL045C
YGR027C,YLR029C
YGR027C,YLR048W
YGR027C,YLR061W
YGR027C,YLR075W
YGR027C,YLR167W
YGR027C,YLR185W
YGR027C,YLR264W
YGR027C,YLR287C-A
YGR027C,YLR325C
YGR027C,YLR340W
YGR027C,YLR344W
YGR027C,YLR367W
YGR027C,YLR388W
YGR027C,YLR406C
YGR027C,YLR441C
YGR027C,YLR448W
YGR027C,YML024W
YGR027C,YML026C
YGR027C,YML063W
YGR027C,YMR116C
YGR027C,YMR121C
YGR027C,YMR142C
YGR027C,YMR143W
YGR027C,YMR194W
YGR027C,YMR230W
YGR027C,YMR242C
YGR027C,YMR260C
YGR027C,YNL067W
YGR027C,YNL069C
YGR027C,YNL096C
YGR027C,YNL178W
YGR027C,YNL302C
YGR027C,YOL039W
YGR027C,YOL040C
YGR027C,YOL120C
YGR027C,YOL121C
YGR027C,YOL127W
YGR027C,YOR063W
YGR027C,YOR096W
YGR027C,YOR167C
YGR027C,YOR182C
YGR027C,YOR234C
YGR027C,YOR293W
YGR027C,YOR369C
YGR027C,YPL079W
YGR027C,YPL081W
YGR027C,YPL090C
YGR027C,YPL131W
YGR027C,YPL143W
YGR027C,YPL198W
YGR027C,YPL249C-A
YGR027C,YPR102C
YGR027C,YPR132W
YGR029W,YKL195W
YGR030C,YHR062C
YGR030C,YNL221C
YGR032W,YPR165W
YGR033C,YIL022W
YGR033C,YJL104W
YGR033C,YJL143W
YGR033C,YLR008C
YGR033C,YOR232W
YGR033C,YPL063W
YGR034W,YGR085C
YGR034W,YGR118W
YGR034W,YGR148C
YGR034W,YGR214W
YGR034W,YHL001W
YGR034W,YHL015W
YGR034W,YHL033C
YGR034W,YHR010W
YGR034W,YHR021C
YGR034W,YHR141C
YGR034W,YIL018W
YGR034W,YIL052C
YGR034W,YIL069C
YGR034W,YIL133C
YGR034W,YIL148W
YGR034W,YJL177W
YGR034W,YJL189W
YGR034W,YJL191W
YGR034W,YJR094W-A
YGR034W,YJR123W
YGR034W,YJR145C
YGR034W,YKL006W
YGR034W,YKL180W
YGR034W,YKR057W
YGR034W,YKR094C
YGR034W,YLL045C
YGR034W,YLR029C
YGR034W,YLR048W
YGR034W,YLR061W
YGR034W,YLR075W
YGR034W,YLR167W
YGR034W,YLR185W
YGR034W,YLR264W
YGR034W,YLR325C
YGR034W,YLR333C
YGR034W,YLR340W
YGR034W,YLR388W
YGR034W,YLR406C
YGR034W,YLR441C
YGR034W,YLR448W
YGR034W,YML026C
YGR034W,YML073C
YGR034W,YMR121C
YGR034W,YMR142C
YGR034W,YMR143W
YGR034W,YMR194W
YGR034W,YMR230W
YGR034W,YMR242C
YGR034W,YNL067W
YGR034W,YNL069C
YGR034W,YNL096C
YGR034W,YNL162W
YGR034W,YNL178W
YGR034W,YNL301C
YGR034W,YNL302C
YGR034W,YOL039W
YGR034W,YOL040C
YGR034W,YOL120C
YGR034W,YOL121C
YGR034W,YOL127W
YGR034W,YOR063W
YGR034W,YOR096W
YGR034W,YOR167C
YGR034W,YOR182C
YGR034W,YOR234C
YGR034W,YOR293W
YGR034W,YOR312C
YGR034W,YOR369C
YGR034W,YPL079W
YGR034W,YPL081W
YGR034W,YPL131W
YGR034W,YPL143W
YGR034W,YPL198W
YGR034W,YPL220W
YGR034W,YPL249C-A
YGR034W,YPR043W
YGR034W,YPR102C
YGR038W,YMR296C
YGR047C,YGR246C
YGR047C,YNL039W
YGR047C,YOR110W
YGR047C,YPL007C
YGR048W,YIL030C
YGR048W,YLR207W
YGR048W,YML013W
YGR048W,YMR022W
YGR048W,YOL013C
YGR054W,YOL121C
YGR056W,YGR275W
YGR056W,YHR056C
YGR056W,YIL126W
YGR056W,YKR008W
YGR056W,YLR033W
YGR056W,YLR321C
YGR056W,YML127W
YGR056W,YMR033W
YGR056W,YMR091C
YGR056W,YPR034W
YGR060W,YGR175C
YGR060W,YLR100W
YGR063C,YGR116W
YGR063C,YHR143W-A
YGR063C,YIL021W
YGR063C,YJL140W
YGR063C,YML010W
YGR063C,YMR277W
YGR063C,YOL005C
YGR063C,YOR151C
YGR063C,YOR207C
YGR063C,YOR210W
YGR063C,YOR224C
YGR063C,YPR187W
YGR072W,YHR077C
YGR074W,YGR091W
YGR074W,YHR156C
YGR074W,YHR165C
YGR074W,YIL061C
YGR074W,YIR009W
YGR074W,YJL203W
YGR074W,YJR022W
YGR074W,YKL012W
YGR074W,YKL173W
YGR074W,YLL036C
YGR074W,YLR117C
YGR074W,YLR147C
YGR074W,YLR275W
YGR074W,YLR298C
YGR074W,YLR438C-A
YGR074W,YML046W
YGR074W,YML049C
YGR074W,YMR213W
YGR074W,YMR288W
YGR074W,YNL138W-A
YGR074W,YNL147W
YGR074W,YOR159C
YGR074W,YOR308C
YGR074W,YOR319W
YGR074W,YPL151C
YGR074W,YPL213W
YGR074W,YPR082C
YGR074W,YPR094W
YGR074W,YPR178W
YGR074W,YPR182W
YGR075C,YLR438C-A
YGR078C,YLR200W
YGR078C,YML094W
YGR078C,YNL153C
YGR081C,YPL012W
YGR082W,YKR016W
YGR082W,YMR203W
YGR082W,YNL070W
YGR082W,YNL121C
YGR082W,YNL131W
YGR083C,YJR007W
YGR083C,YKR026C
YGR083C,YLR291C
YGR083C,YOR260W
YGR083C,YPL237W
YGR084C,YHL004W
YGR084C,YPL013C
YGR085C,YGR118W
YGR085C,YGR148C
YGR085C,YGR214W
YGR085C,YHL001W
YGR085C,YHL015W
YGR085C,YHL033C
YGR085C,YHR010W
YGR085C,YHR021C
YGR085C,YHR141C
YGR085C,YIL018W
YGR085C,YIL052C
YGR085C,YIL069C
YGR085C,YIL133C
YGR085C,YIL148W
YGR085C,YJL177W
YGR085C,YJL189W
YGR085C,YJL191W
YGR085C,YJR094W-A
YGR085C,YJR123W
YGR085C,YJR145C
YGR085C,YKL006W
YGR085C,YKL180W
YGR085C,YKR057W
YGR085C,YKR094C
YGR085C,YLL045C
YGR085C,YLR029C
YGR085C,YLR048W
YGR085C,YLR061W
YGR085C,YLR075W
YGR085C,YLR167W
YGR085C,YLR185W
YGR085C,YLR264W
YGR085C,YLR325C
YGR085C,YLR333C
YGR085C,YLR340W
YGR085C,YLR344W
YGR085C,YLR388W
YGR085C,YLR406C
YGR085C,YLR441C
YGR085C,YLR448W
YGR085C,YML026C
YGR085C,YML073C
YGR085C,YMR080C
YGR085C,YMR121C
YGR085C,YMR142C
YGR085C,YMR143W
YGR085C,YMR194W
YGR085C,YMR230W
YGR085C,YMR242C
YGR085C,YNL067W
YGR085C,YNL069C
YGR085C,YNL096C
YGR085C,YNL162W
YGR085C,YNL178W
YGR085C,YNL301C
YGR085C,YNL302C
YGR085C,YOL039W
YGR085C,YOL040C
YGR085C,YOL120C
YGR085C,YOL121C
YGR085C,YOL127W
YGR085C,YOR063W
YGR085C,YOR096W
YGR085C,YOR167C
YGR085C,YOR182C
YGR085C,YOR234C
YGR085C,YOR293W
YGR085C,YOR312C
YGR085C,YOR369C
YGR085C,YPL079W
YGR085C,YPL081W
YGR085C,YPL131W
YGR085C,YPL143W
YGR085C,YPL198W
YGR085C,YPL220W
YGR085C,YPL249C-A
YGR085C,YPR043W
YGR090W,YGR128C
YGR090W,YGR145W
YGR090W,YHR148W
YGR090W,YIL035C
YGR090W,YJL069C
YGR090W,YJL109C
YGR090W,YJR002W
YGR090W,YJR123W
YGR090W,YJR145C
YGR090W,YKL078W
YGR090W,YKR060W
YGR090W,YLR003C
YGR090W,YLR129W
YGR090W,YLR186W
YGR090W,YLR197W
YGR090W,YLR222C
YGR090W,YLR223C
YGR090W,YLR409C
YGR090W,YMR128W
YGR090W,YMR143W
YGR090W,YMR229C
YGR090W,YMR290C
YGR090W,YNL132W
YGR090W,YNL178W
YGR090W,YOR039W
YGR090W,YOR061W
YGR090W,YOR096W
YGR090W,YOR145C
YGR090W,YOR206W
YGR090W,YOR310C
YGR090W,YPL081W
YGR090W,YPL126W
YGR090W,YPL266W
YGR090W,YPR137W
YGR090W,YPR144C
YGR091W,YHR165C
YGR091W,YIR009W
YGR091W,YJR022W
YGR091W,YKL173W
YGR091W,YLR147C
YGR091W,YLR275W
YGR091W,YLR438C-A
YGR091W,YML049C
YGR091W,YMR288W
YGR091W,YNL138W-A
YGR091W,YNL147W
YGR091W,YOR159C
YGR091W,YOR308C
YGR091W,YPL213W
YGR091W,YPR082C
YGR091W,YPR094W
YGR091W,YPR178W
YGR091W,YPR182W
YGR093W,YLL036C
YGR094W,YKL081W
YGR094W,YPL048W
YGR095C,YGR158C
YGR095C,YGR195W
YGR095C,YHR069C
YGR095C,YHR081W
YGR095C,YJL050W
YGR095C,YMR287C
YGR095C,YNL232W
YGR095C,YOL021C
YGR095C,YOL142W
YGR095C,YOR001W
YGR095C,YPR189W
YGR098C,YHR166C
YGR098C,YKL022C
YGR099W,YHR099W
YGR099W,YIR002C
YGR099W,YKL033W
YGR099W,YPL235W
YGR103W,YHR052W
YGR103W,YHR066W
YGR103W,YHR170W
YGR103W,YJR002W
YGR103W,YKL009W
YGR103W,YKL172W
YGR103W,YKR081C
YGR103W,YLL008W
YGR103W,YLR002C
YGR103W,YLR074C
YGR103W,YMR049C
YGR103W,YMR290C
YGR103W,YNL002C
YGR103W,YNL061W
YGR103W,YNL110C
YGR103W,YNL132W
YGR103W,YNR053C
YGR103W,YOL077C
YGR103W,YOL127W
YGR103W,YOR063W
YGR103W,YOR206W
YGR103W,YOR272W
YGR103W,YPL043W
YGR103W,YPL093W
YGR103W,YPL211W
YGR103W,YPR016C
YGR104C,YHR041C
YGR104C,YHR058C
YGR104C,YLR071C
YGR104C,YMR112C
YGR104C,YNL236W
YGR104C,YNR010W
YGR104C,YOL051W
YGR104C,YOL135C
YGR104C,YOR174W
YGR104C,YPR070W
YGR104C,YPR168W
YGR108W,YPL031C
YGR113W,YIL144W
YGR113W,YKL052C
YGR113W,YKR037C
YGR113W,YKR083C
YGR113W,YPL209C
YGR113W,YPR046W
YGR116W,YML010W
YGR116W,YPR133C
YGR118W,YGR148C
YGR118W,YGR214W
YGR118W,YHL001W
YGR118W,YHL015W
YGR118W,YHL033C
YGR118W,YHR010W
YGR118W,YHR021C
YGR118W,YHR141C
YGR118W,YHR203C
YGR118W,YIL052C
YGR118W,YIL069C
YGR118W,YIL133C
YGR118W,YJL136C
YGR118W,YJL177W
YGR118W,YJL189W
YGR118W,YJL190C
YGR118W,YJL191W
YGR118W,YJR007W
YGR118W,YJR094W-A
YGR118W,YJR123W
YGR118W,YJR145C
YGR118W,YKL006W
YGR118W,YKL156W
YGR118W,YKL180W
YGR118W,YKR057W
YGR118W,YKR094C
YGR118W,YLL045C
YGR118W,YLR029C
YGR118W,YLR048W
YGR118W,YLR061W
YGR118W,YLR075W
YGR118W,YLR167W
YGR118W,YLR185W
YGR118W,YLR264W
YGR118W,YLR287C-A
YGR118W,YLR325C
YGR118W,YLR333C
YGR118W,YLR340W
YGR118W,YLR344W
YGR118W,YLR367W
YGR118W,YLR388W
YGR118W,YLR406C
YGR118W,YLR441C
YGR118W,YLR448W
YGR118W,YML024W
YGR118W,YML026C
YGR118W,YML063W
YGR118W,YMR116C
YGR118W,YMR121C
YGR118W,YMR142C
YGR118W,YMR143W
YGR118W,YMR194W
YGR118W,YMR230W
YGR118W,YMR242C
YGR118W,YMR260C
YGR118W,YNL067W
YGR118W,YNL069C
YGR118W,YNL096C
YGR118W,YNL178W
YGR118W,YNL302C
YGR118W,YOL039W
YGR118W,YOL040C
YGR118W,YOL120C
YGR118W,YOL121C
YGR118W,YOL127W
YGR118W,YOR063W
YGR118W,YOR096W
YGR118W,YOR167C
YGR118W,YOR182C
YGR118W,YOR234C
YGR118W,YOR293W
YGR118W,YOR369C
YGR118W,YPL079W
YGR118W,YPL081W
YGR118W,YPL090C
YGR118W,YPL131W
YGR118W,YPL143W
YGR118W,YPL198W
YGR118W,YPL249C-A
YGR118W,YPR102C
YGR119C,YIL115C
YGR119C,YJL039C
YGR119C,YJL041W
YGR119C,YKL068W
YGR119C,YLR335W
YGR119C,YMR047C
YGR123C,YPL240C
YGR128C,YHR196W
YGR128C,YJL109C
YGR128C,YMR093W
YGR128C,YOR078W
YGR128C,YPL126W
YGR128C,YPR144C
YGR129W,YJR050W
YGR129W,YKL095W
YGR129W,YKL173W
YGR129W,YKR086W
YGR129W,YLL036C
YGR129W,YLR117C
YGR129W,YLR147C
YGR129W,YLR275W
YGR129W,YMR213W
YGR129W,YOR159C
YGR129W,YPL151C
YGR129W,YPL213W
YGR129W,YPR101W
YGR135W,YGR253C
YGR135W,YHR027C
YGR135W,YHR200W
YGR135W,YIL007C
YGR135W,YIL075C
YGR135W,YJL001W
YGR135W,YKL145W
YGR135W,YLL039C
YGR135W,YLR421C
YGR135W,YML092C
YGR135W,YMR314W
YGR135W,YOL038W
YGR135W,YOR117W
YGR135W,YOR157C
YGR135W,YOR259C
YGR135W,YOR261C
YGR135W,YOR362C
YGR135W,YPR103W
YGR135W,YPR108W
YGR140W,YMR094W
YGR140W,YMR168C
YGR145W,YLR409C
YGR145W,YNL132W
YGR145W,YOR145C
YGR148C,YGR214W
YGR148C,YHL001W
YGR148C,YHL015W
YGR148C,YHL033C
YGR148C,YHR010W
YGR148C,YHR021C
YGR148C,YHR141C
YGR148C,YIL018W
YGR148C,YIL052C
YGR148C,YIL069C
YGR148C,YIL133C
YGR148C,YIL148W
YGR148C,YJL177W
YGR148C,YJL189W
YGR148C,YJL191W
YGR148C,YJR094W-A
YGR148C,YJR123W
YGR148C,YJR145C
YGR148C,YKL006W
YGR148C,YKL180W
YGR148C,YKR057W
YGR148C,YKR094C
YGR148C,YLL045C
YGR148C,YLR029C
YGR148C,YLR048W
YGR148C,YLR061W
YGR148C,YLR075W
YGR148C,YLR167W
YGR148C,YLR185W
YGR148C,YLR264W
YGR148C,YLR325C
YGR148C,YLR333C
YGR148C,YLR340W
YGR148C,YLR344W
YGR148C,YLR388W
YGR148C,YLR406C
YGR148C,YLR441C
YGR148C,YLR448W
YGR148C,YML026C
YGR148C,YML073C
YGR148C,YMR121C
YGR148C,YMR142C
YGR148C,YMR143W
YGR148C,YMR194W
YGR148C,YMR230W
YGR148C,YMR242C
YGR148C,YNL067W
YGR148C,YNL069C
YGR148C,YNL096C
YGR148C,YNL162W
YGR148C,YNL178W
YGR148C,YNL301C
YGR148C,YNL302C
YGR148C,YOL039W
YGR148C,YOL040C
YGR148C,YOL120C
YGR148C,YOL121C
YGR148C,YOL127W
YGR148C,YOR063W
YGR148C,YOR096W
YGR148C,YOR167C
YGR148C,YOR182C
YGR148C,YOR234C
YGR148C,YOR293W
YGR148C,YOR312C
YGR148C,YOR369C
YGR148C,YPL079W
YGR148C,YPL081W
YGR148C,YPL131W
YGR148C,YPL143W
YGR148C,YPL198W
YGR148C,YPL220W
YGR148C,YPL249C-A
YGR148C,YPR043W
YGR148C,YPR102C
YGR156W,YJR093C
YGR156W,YKL018W
YGR156W,YKL059C
YGR156W,YKR002W
YGR156W,YLR115W
YGR156W,YLR277C
YGR156W,YMR061W
YGR156W,YNL222W
YGR156W,YNL317W
YGR156W,YOR179C
YGR156W,YPR107C
YGR158C,YGR195W
YGR158C,YHR069C
YGR158C,YJL050W
YGR158C,YMR287C
YGR158C,YNL232W
YGR158C,YOL021C
YGR158C,YOL142W
YGR158C,YOR001W
YGR162W,YJL138C
YGR162W,YKR059W
YGR162W,YMR125W
YGR162W,YMR146C
YGR162W,YMR260C
YGR162W,YMR309C
YGR162W,YOL139C
YGR162W,YOR361C
YGR162W,YPL178W
YGR162W,YPL237W
YGR163W,YHR186C
YGR163W,YKR007W
YGR163W,YML121W
YGR165W,YIL093C
YGR165W,YJR113C
YGR165W,YNL137C
YGR165W,YPL013C
YGR165W,YPL118W
YGR166W,YKR068C
YGR178C,YHR121W
YGR179C,YIR010W
YGR179C,YJR135C
YGR179C,YLR381W
YGR179C,YPL018W
YGR179C,YPR046W
YGR180C,YIL066C
YGR180C,YJL026W
YGR181W,YHR005C-A
YGR181W,YJR135W-A
YGR181W,YMR203W
YGR181W,YNR017W
YGR183C,YHR051W
YGR183C,YJL166W
YGR183C,YLR163C
YGR183C,YOR065W
YGR183C,YPR191W
YGR186W,YJL140W
YGR186W,YKL028W
YGR186W,YMR277W
YGR186W,YOR151C
YGR186W,YPL129W
YGR186W,YPR086W
YGR188C,YHR166C
YGR188C,YIL144W
YGR188C,YJL030W
YGR188C,YKL022C
YGR188C,YNL172W
YGR188C,YOL069W
YGR188C,YOR026W
YGR195W,YHR069C
YGR195W,YJL050W
YGR195W,YMR287C
YGR195W,YNL232W
YGR195W,YOL021C
YGR195W,YOL142W
YGR195W,YOR001W
YGR195W,YPR189W
YGR200C,YHR187W
YGR200C,YLR384C
YGR200C,YMR312W
YGR200C,YPL086C
YGR200C,YPL101W
YGR206W,YLR119W
YGR207C,YPR004C
YGR214W,YHL001W
YGR214W,YHL015W
YGR214W,YHL033C
YGR214W,YHR010W
YGR214W,YHR021C
YGR214W,YHR141C
YGR214W,YHR203C
YGR214W,YIL052C
YGR214W,YIL069C
YGR214W,YIL133C
YGR214W,YJL136C
YGR214W,YJL177W
YGR214W,YJL189W
YGR214W,YJL190C
YGR214W,YJL191W
YGR214W,YJR007W
YGR214W,YJR094W-A
YGR214W,YJR123W
YGR214W,YJR145C
YGR214W,YKL006W
YGR214W,YKL156W
YGR214W,YKL180W
YGR214W,YKR057W
YGR214W,YKR094C
YGR214W,YLL045C
YGR214W,YLR029C
YGR214W,YLR061W
YGR214W,YLR075W
YGR214W,YLR167W
YGR214W,YLR185W
YGR214W,YLR264W
YGR214W,YLR287C-A
YGR214W,YLR325C
YGR214W,YLR333C
YGR214W,YLR340W
YGR214W,YLR344W
YGR214W,YLR367W
YGR214W,YLR388W
YGR214W,YLR406C
YGR214W,YLR441C
YGR214W,YLR448W
YGR214W,YML024W
YGR214W,YML026C
YGR214W,YML063W
YGR214W,YMR116C
YGR214W,YMR121C
YGR214W,YMR142C
YGR214W,YMR143W
YGR214W,YMR146C
YGR214W,YMR194W
YGR214W,YMR229C
YGR214W,YMR230W
YGR214W,YMR242C
YGR214W,YMR260C
YGR214W,YNL067W
YGR214W,YNL069C
YGR214W,YNL178W
YGR214W,YNL302C
YGR214W,YOL039W
YGR214W,YOL040C
YGR214W,YOL120C
YGR214W,YOL121C
YGR214W,YOL127W
YGR214W,YOR063W
YGR214W,YOR096W
YGR214W,YOR167C
YGR214W,YOR182C
YGR214W,YOR234C
YGR214W,YOR293W
YGR214W,YOR369C
YGR214W,YPL079W
YGR214W,YPL081W
YGR214W,YPL090C
YGR214W,YPL131W
YGR214W,YPL143W
YGR214W,YPL198W
YGR214W,YPL249C-A
YGR214W,YPL266W
YGR214W,YPR102C
YGR214W,YPR132W
YGR215W,YHL004W
YGR215W,YKL155C
YGR215W,YMR188C
YGR215W,YOR158W
YGR218W,YHR170W
YGR218W,YLR293C
YGR218W,YOR185C
YGR218W,YOR272W
YGR218W,YPL169C
YGR220C,YJL063C
YGR220C,YLR439W
YGR220C,YML025C
YGR220C,YNL005C
YGR220C,YNL185C
YGR220C,YNL252C
YGR220C,YNL284C
YGR220C,YOL114C
YGR220C,YOR150W
YGR225W,YHR166C
YGR225W,YKL022C
YGR225W,YLR127C
YGR225W,YNL172W
YGR232W,YHR027C
YGR232W,YHR200W
YGR232W,YIL007C
YGR232W,YIL075C
YGR232W,YKL145W
YGR232W,YML092C
YGR232W,YOR117W
YGR232W,YOR259C
YGR232W,YOR261C
YGR232W,YPR108W
YGR238C,YHR158C
YGR240C,YMR205C
YGR244C,YOR142W
YGR246C,YHR143W-A
YGR246C,YKL144C
YGR246C,YNL039W
YGR246C,YNL113W
YGR246C,YNR003C
YGR246C,YOR116C
YGR246C,YOR207C
YGR246C,YOR210W
YGR246C,YOR224C
YGR246C,YPR110C
YGR246C,YPR187W
YGR252W,YHR099W
YGR252W,YLR055C
YGR252W,YMR127C
YGR252W,YMR223W
YGR252W,YMR236W
YGR252W,YNL031C
YGR252W,YOL148C
YGR252W,YOR023C
YGR252W,YOR244W
YGR252W,YPL047W
YGR252W,YPL254W
YGR253C,YHR027C
YGR253C,YHR200W
YGR253C,YIL007C
YGR253C,YIL075C
YGR253C,YJL001W
YGR253C,YKL145W
YGR253C,YLL039C
YGR253C,YLR167W
YGR253C,YLR421C
YGR253C,YML092C
YGR253C,YMR314W
YGR253C,YOL038W
YGR253C,YOR117W
YGR253C,YOR157C
YGR253C,YOR259C
YGR253C,YOR261C
YGR253C,YOR362C
YGR253C,YPR103W
YGR253C,YPR108W
YGR258C,YIL143C
YGR258C,YJR035W
YGR258C,YLR005W
YGR258C,YML095C
YGR258C,YMR201C
YGR258C,YPL022W
YGR258C,YPR025C
YGR261C,YJL024C
YGR261C,YPL195W
YGR262C,YJL184W
YGR262C,YKR038C
YGR262C,YML036W
YGR264C,YLL018C
YGR264C,YOR168W
YGR264C,YPL160W
YGR271W,YHR165C
YGR271W,YML049C
YGR271W,YMR288W
YGR271W,YPR082C
YGR274C,YJL115W
YGR274C,YKL058W
YGR274C,YML015C
YGR274C,YML098W
YGR274C,YML114C
YGR274C,YMR005W
YGR274C,YMR227C
YGR274C,YMR236W
YGR274C,YPL011C
YGR274C,YPL129W
YGR274C,YPR086W
YGR275W,YIL126W
YGR275W,YJL176C
YGR275W,YKR008W
YGR275W,YLR033W
YGR275W,YLR321C
YGR275W,YLR357W
YGR275W,YMR033W
YGR275W,YMR091C
YGR275W,YPL016W
YGR275W,YPR034W
YGR277C,YIL083C
YGR277C,YKL088W
YGR277C,YKR072C
YGR277C,YOR054C
YGR278W,YHR165C
YGR278W,YKL173W
YGR278W,YLL036C
YGR278W,YMR213W
YGR285C,YHR064C
YHL001W,YHL015W
YHL001W,YHL033C
YHL001W,YHR010W
YHL001W,YHR021C
YHL001W,YHR141C
YHL001W,YIL018W
YHL001W,YIL052C
YHL001W,YIL069C
YHL001W,YIL133C
YHL001W,YIL148W
YHL001W,YJL177W
YHL001W,YJL189W
YHL001W,YJL191W
YHL001W,YJR094W-A
YHL001W,YJR123W
YHL001W,YJR145C
YHL001W,YKL180W
YHL001W,YKR057W
YHL001W,YKR094C
YHL001W,YLL045C
YHL001W,YLR029C
YHL001W,YLR048W
YHL001W,YLR061W
YHL001W,YLR075W
YHL001W,YLR167W
YHL001W,YLR185W
YHL001W,YLR264W
YHL001W,YLR325C
YHL001W,YLR333C
YHL001W,YLR340W
YHL001W,YLR344W
YHL001W,YLR388W
YHL001W,YLR406C
YHL001W,YLR441C
YHL001W,YLR448W
YHL001W,YML026C
YHL001W,YML073C
YHL001W,YMR121C
YHL001W,YMR142C
YHL001W,YMR143W
YHL001W,YMR194W
YHL001W,YMR230W
YHL001W,YMR242C
YHL001W,YNL002C
YHL001W,YNL067W
YHL001W,YNL069C
YHL001W,YNL096C
YHL001W,YNL110C
YHL001W,YNL162W
YHL001W,YNL178W
YHL001W,YNL301C
YHL001W,YNL302C
YHL001W,YOL039W
YHL001W,YOL040C
YHL001W,YOL120C
YHL001W,YOL121C
YHL001W,YOL127W
YHL001W,YOR063W
YHL001W,YOR096W
YHL001W,YOR167C
YHL001W,YOR182C
YHL001W,YOR234C
YHL001W,YOR293W
YHL001W,YOR312C
YHL001W,YOR369C
YHL001W,YPL079W
YHL001W,YPL081W
YHL001W,YPL131W
YHL001W,YPL143W
YHL001W,YPL198W
YHL001W,YPL220W
YHL001W,YPL249C-A
YHL001W,YPR043W
YHL001W,YPR102C
YHL002W,YLL039C
YHL002W,YLR167W
YHL002W,YNR006W
YHL003C,YKL008C
YHL003C,YMR298W
YHL004W,YIL093C
YHL004W,YJR101W
YHL004W,YJR113C
YHL004W,YKL003C
YHL004W,YKL155C
YHL004W,YMR158W
YHL004W,YMR188C
YHL004W,YNL137C
YHL004W,YNL306W
YHL004W,YNR036C
YHL004W,YNR037C
YHL004W,YOR158W
YHL004W,YPL013C
YHL004W,YPL118W
YHL004W,YPR166C
YHL006C,YLR376C
YHL007C,YLR229C
YHL010C,YLR167W
YHL011C,YKL181W
YHL015W,YHL033C
YHL015W,YHR010W
YHL015W,YHR021C
YHL015W,YHR141C
YHL015W,YHR203C
YHL015W,YIL052C
YHL015W,YIL069C
YHL015W,YIL133C
YHL015W,YJL136C
YHL015W,YJL177W
YHL015W,YJL189W
YHL015W,YJL190C
YHL015W,YJL191W
YHL015W,YJR007W
YHL015W,YJR094W-A
YHL015W,YJR123W
YHL015W,YJR145C
YHL015W,YKL006W
YHL015W,YKL156W
YHL015W,YKL180W
YHL015W,YKR057W
YHL015W,YKR094C
YHL015W,YLL045C
YHL015W,YLR029C
YHL015W,YLR048W
YHL015W,YLR061W
YHL015W,YLR075W
YHL015W,YLR167W
YHL015W,YLR185W
YHL015W,YLR264W
YHL015W,YLR287C-A
YHL015W,YLR325C
YHL015W,YLR333C
YHL015W,YLR340W
YHL015W,YLR344W
YHL015W,YLR367W
YHL015W,YLR378C
YHL015W,YLR388W
YHL015W,YLR406C
YHL015W,YLR441C
YHL015W,YLR448W
YHL015W,YML024W
YHL015W,YML026C
YHL015W,YML063W
YHL015W,YML105C
YHL015W,YMR116C
YHL015W,YMR121C
YHL015W,YMR142C
YHL015W,YMR143W
YHL015W,YMR146C
YHL015W,YMR194W
YHL015W,YMR230W
YHL015W,YMR242C
YHL015W,YMR260C
YHL015W,YMR309C
YHL015W,YNL067W
YHL015W,YNL069C
YHL015W,YNL096C
YHL015W,YNL178W
YHL015W,YNL244C
YHL015W,YNL302C
YHL015W,YOL039W
YHL015W,YOL040C
YHL015W,YOL120C
YHL015W,YOL121C
YHL015W,YOL127W
YHL015W,YOR063W
YHL015W,YOR096W
YHL015W,YOR163W
YHL015W,YOR167C
YHL015W,YOR182C
YHL015W,YOR234C
YHL015W,YOR293W
YHL015W,YOR361C
YHL015W,YOR369C
YHL015W,YPL079W
YHL015W,YPL081W
YHL015W,YPL090C
YHL015W,YPL131W
YHL015W,YPL143W
YHL015W,YPL198W
YHL015W,YPL243W
YHL015W,YPL249C-A
YHL015W,YPR088C
YHL015W,YPR102C
YHL015W,YPR132W
YHL019C,YKL135C
YHL019C,YLR170C
YHL019C,YPR029C
YHL025W,YJL176C
YHL025W,YMR033W
YHL025W,YNR023W
YHL025W,YOR290C
YHL025W,YPL016W
YHL025W,YPL129W
YHL031C,YIL004C
YHL031C,YKL196C
YHL031C,YLR026C
YHL031C,YLR078C
YHL031C,YLR093C
YHL031C,YLR268W
YHL031C,YMR017W
YHL031C,YMR197C
YHL031C,YOR075W
YHL031C,YOR106W
YHL031C,YPL232W
YHL033C,YHR010W
YHL033C,YHR021C
YHL033C,YHR141C
YHL033C,YIL018W
YHL033C,YIL052C
YHL033C,YIL069C
YHL033C,YIL133C
YHL033C,YIL148W
YHL033C,YJL177W
YHL033C,YJL189W
YHL033C,YJL191W
YHL033C,YJR094W-A
YHL033C,YJR123W
YHL033C,YJR145C
YHL033C,YKL006W
YHL033C,YKL180W
YHL033C,YKR057W
YHL033C,YKR094C
YHL033C,YLR029C
YHL033C,YLR048W
YHL033C,YLR061W
YHL033C,YLR075W
YHL033C,YLR167W
YHL033C,YLR185W
YHL033C,YLR264W
YHL033C,YLR325C
YHL033C,YLR333C
YHL033C,YLR340W
YHL033C,YLR344W
YHL033C,YLR388W
YHL033C,YLR406C
YHL033C,YLR441C
